Candidate ID,Gender,Date Of Birth,Score in Tenth,School Board in Tenth,Year Of Twelth Completion,Score in Twelth,Board in Twelth,CollegeCode,CollegeTier,Graduation,Discipline,GPA Score in Graduation,CityCode,CityTier,State,Year of Graduation Completion,Score in English language,Score in Logical skill,Score in Quantitative ability,Score in Domain,Score in ComputerProgramming,Score in ElectronicsAndSemicon,Score in ComputerScience,Score in MechanicalEngg,Score in ElectricalEngg,Score in TelecomEngg,Score in CivilEngg,Score in conscientiousness,Score in agreeableness,Score in extraversion,Score in nueroticism,Score in openess_to_experience
343523,m,1991-02-27 00:00,78,cbse,2008,76.8,cbse,11368,2,B.Tech/B.E.,electronics and communication engineering,73.9,11368,0,Uttar Pradesh,2012,545,625,465,0.2788565,-100,233,-100,-100,-100,-100,-100,-0.881,-0.2793,-1.0697,0.0916,-0.1295
1027655,m,1992-07-02 00:00,89.92,state board,2010,87,state board,5086,2,B.Tech/B.E.,electronics and communication engineering,76.32,5086,0,Karnataka,2014,560,555,620,-1,645,124,407,-100,-100,-100,-100,-0.3027,-0.6201,-2.2954,-0.7415,-0.8608
874596,m,1987-09-28 00:00,60.8,cbse,2006,66.66,cbse,41,2,MCA,computer application,74.74,41,1,Delhi,2013,465,585,515,0.9113952784,545,-100,500,-100,-100,-100,-100,0.8463,1.0449,-1.0659,-1.6289,0.6721
963123,m,1993-06-28 00:00,88,state board,2010,90,state board,9173,2,B.Tech/B.E.,computer science & engineering,76,9173,1,Telangana,2014,625,555,630,0.3565364877,475,-100,346,-100,-100,-100,-100,0.4155,0.8027,0.1357,-0.995,-0.6692
350211,f,1991-03-02 00:00,86.8,cbse,2008,82.8,cbse,9019,2,B.Tech/B.E.,computer science & engineering,78,9019,0,Haryana,2012,575,585,575,0.744758354,565,-100,438,-100,-100,-100,-100,0.0464,1.2028,-0.9245,0.5323,-0.2875
810458,m,1993-02-01 00:00,76.8,state board,2009,83,state board,64,2,B.Tech/B.E.,electronics and communication engineering,76.44,64,0,Uttar Pradesh,2014,535,510,605,0.8816200695,-100,420,-100,-100,-100,-100,-100,0.99,1.3779,0.7785,-0.2344,-0.6692
472956,m,1992-06-11 00:00,64,cbse,2010,74,cbse,57,2,B.Tech/B.E.,information technology,68,57,0,Haryana,2014,485,375,435,0.4867470084,345,-100,376,-100,-100,-100,-100,-3.1994,-1.8393,0.0552,0.0623,-0.7615
895673,m,1991-12-11 00:00,91.4,icse,2010,73,cbse,119,1,B.Tech/B.E.,information technology,71,119,0,Uttar Pradesh,2014,555,560,825,0.2645565,525,-100,315,-100,-100,-100,-100,-0.0154,0.2578,-0.5349,-1.1218,-1.359
1230582,m,1992-10-12 00:00,95.8,state board,2010,87.16,state board,482,2,B.Tech/B.E.,mechanical engineering,79,482,0,Tamil Nadu,2014,430,395,500,0.3569565,-100,-100,-100,253,-100,-100,-100,-0.5899,-1.1196,0.4711,-0.7415,-1.4356
434621,m,1992-02-01 00:00,69.6,bseb,2008,71.4,bseb,3054,2,B.Tech/B.E.,computer engineering,77,3054,0,Orissa,2012,485,415,575,0.9256457671,-100,-100,130,-100,-100,-100,-100,-0.4173,0.6568,-0.7794,1.7074,0.1864
